output_id,output
AboveBelow5_1,|000000|282200|282200|282200|288200|288200|288200|288200|888200|888200| |000000|888800|888800|888800|888800|888800|888800|228800|888800|888800| |000000|282200|282200|282200|282200|282800|228800|282200|282200|282200|
AboveBelow5_2,|111111111111|111111111111|111111111111|111111111111| |999999999999|999999999999|999999999999|111111111111| |999999999999|999999999999|999999999999|999999999999|
AboveBelow6_0,|0000000000|0000000000|0000333333|0220333333|0220222222|0220000000|0220000000|0220000000| |0000000000|0000000000|0000333333|0220333333|0330222222|0330000000|0220000000|0220000000| |0000000000|0000000000|0000333333|0220333333|0330222222|0220000000|0220000000|0220000000|
AboveBelow6_1,|0000000000000|0000000000000|0000000000000|8888888888888|8888888822222|2222888822222|2222888822222|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|8888888888888|8888888822222|2222888888888|2222888822222|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|8888888888888|8888888822222|2222888888888|8888888888888|0000000000000|0000000000000|0000000000000|
AboveBelow6_2,|0000000|0000000|0000000|2200021|2200021|2200021|2200021|2200021|2200021| |0000000|0000000|0000000|2200021|1100011|1100011|2200021|2200021|2200021| |0000000|0000000|0000000|2200022|1100011|1100011|1100011|1100011|1100011|
AboveBelow7_0,|0000000000|0000000000|0000000000|0444044440|0404040040|0444040040|0000040040|0000040040|0000044440|0000000330|0000000030|0000000000| |0000000000|0000000000|0000000000|0444044440|0404040040|0444040040|0000040040|0030040040|0000044440|0333003330|0333033330|0030003330| |0000000000|0000000000|0000000000|0444044440|0404040040|0444040040|0000040040|0330040040|0030044440|0000000300|0000000000|0000000000|
AboveBelow7_1,|00000000000000|00000000000000|01111110000000|01000010000000|01000010111110|01000010100010|01000010100010|01111110100010|00000020111110|00002020000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|01000010022200|00000000000000|00000000000000|01000010100010|01111110100010|02222220111110|02222220020200|00222000000000|01111110000000|01200010022200| |00000000000000|00000000000000|01111110000000|01000010000000|01000010111110|01000010100010|01000010100010|01111110100010|00000010111110|00000000000000|00200000000000|02200000000000|00000000000000|
AboveBelow7_2,|000000000|000000000|000000000|077777770|070000070|070000070|070000070|077777770|000000000|000020000|000000000|022202200| |272222272|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|000000000|077777770|070000070|070000070|070000070|077777770|072027720|000020000|000000000|022020000|
AboveBelow8_0,|000000000000|000000000000|000000000000|000000000000|000888000000|000800000000|000888000000|000008000000|000008888000|000000008000|000000008000| |000000000000|000000000000|000008880000|000008000000|000888000000|000800000000|000888000000|000008000000|000008888000|000000008000|000000008000| |000000000000|000000000000|000008880000|000008000000|000888000000|000800000000|000888000000|000008000000|000008888000|000000000000|000000008000|
AboveBelow8_1,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000008000000000|000008888880000|000000000080000|008888888880000|008000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000888000000000|000008000000000|000008888880000|000000000080000|000888800000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000888000000000|000008000000000|000008888880000|000000000080000|000000000000000|000000000000000|000000000000000|
AboveBelow8_2,|0000000000|0000000000|0000000000|0000000000|0000080000|0000880000|0000800000|0000000000|0000000000|0000000000|0008000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000880000|0000800000|0000800000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0008000000|0008000000|0088000000|0080000000|
CountMiminal_0,|00|00|00| |0000|
CountMiminal_1,|00|00|00|00|00| |000000|
CountMiminal_2,|000|
ExtendToBoundary1_0,|00000000|06666666|06666666|06666666|06666666|06666666|66666666|00000000|00000000|00000000|00000000|00000000| |00000000|06666666|06666666|06666666|06666666|06666666|06666666|00060000|00060000|00060000|00060000|00060000| |00000000|06666666|06666666|06666666|06666666|06666666|06666666|00006000|00006000|00006000|00006000|00006000|
ExtendToBoundary1_1,|0000000|0001100|1111111|0111110|0011100|0001000|0001000|0001000|0001000|0001000|0001000| |0000000|0000000|1111111|0111110|0011100|1111100|0000000|0000000|0000000|0000000|0000000| |0000000|0000000|1111111|0111110|0011100|0001000|0001000|0001000|0001000|0001000|0001000|
ExtendToBoundary1_2,|000044000|040044000|040044000|040040000|000040000|000040000| |000040000|040040000|040040000|040040000|000040000|000040000| |000000000|040000000|040000000|444444444|000000000|000000000|
CompleteShape4_0,|0000000000|0000000000|0300000030|0300000030|0300000030|0300000030|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0303003030|0303003030|0303003030|0303003030|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
CompleteShape4_1,|0002222220|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0002222220| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |2202222220|0000000000|0000000000|0000000000|0000000000|2202222220|0000000000|0000000000|0000000000|0000000000|2202222220|0000000000|
CompleteShape4_2,|000000|005000|000000|005000|000000|000000| |000000|005000|005000|005000|000000|000000| |000000|000000|000000|000000|000000|000000|
CompleteShape5_0,|340000|330330|000330|440000|340033|000033| |330000|330330|000330|440000|340033|000043| |330300|330330|000000|440444|340033|000000|
CompleteShape5_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0300000030|3303000333|0033303300|0000000000|3300300030|3303303303|0033303030|0330300333|3303303000|3333003300| |0330303000|3303000300|3003303300|0000000000|4330003000|3343000000|3303300330|0000000033|0003000000|0033000000|
CompleteShape5_2,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |4330000334|4400000044|4000400403|4004404404|4400000004|4000400443|4004400440|4400004300|4004004000|4444400000| |4030300034|4430404044|3000404400|4004404400|4430003000|4000404400|4404400440|4430000000|0004000000|0044000000|
CompleteShape6_0,|555500|555500|555500|000000|007770|007770| |555500|005550|005550|000000|007777|007777| |555500|005500|005500|007000|007700|007770|
CompleteShape6_1,|000000|088800|088800|088800|000022|000022| |000000|000800|000800|088800|000002|000022| |080000|080800|080800|088800|000022|000022|
CompleteShape6_2,|6666666666|6666666666|6600000066|6600000066|6600000066|6600000066|0000000066|0000000066|0000000066|0000000066| |6666666666|6666666666|6666666666|6666666666|6666666666|6666666666|6666666666|6666666666|6666666666|6666666666| |6666666666|6666666666|6666666666|6666666666|6666666666|6666666666|0000000066|0000000066|0000000066|0000000066|
CompleteShape7_0,|000000|066000|066000|000000|000000|000000| |000000|066660|066660|066660|066660|000000|
CompleteShape7_1,|0000000000|0000000000|0700700700|0000000000|0000000000|0700700700|0000000000|0000000000|0700700700|0000000000| |0000000000|0777777770|0777777770|0777777770|0777777770|0777777770|0777777770|0777777770|0777777770|0000000000| |0000000000|0777700000|0777700000|0777700000|0777700000|0000000000|0000000000|0000000000|0000000000|0000000000|
CompleteShape7_2,|00000000|00000000|00000000|00101100|00101100|00000000|00101100|00000000|00000000|00000000| |00000000|01111110|01111110|01111110|01111110|01111110|01111110|01111110|01111110|00000000| |00000000|01111000|01111000|01111000|01111000|00000000|00000000|00000000|00000000|00000000|
CompleteShape8_0,|0000000000|0000000000|0770700000|0887000000|0878008000|0788088000|0880887000|0008877000|0008777000|0000000000| |0000000000|0000000000|0708880000|0800000000|0800000000|0808007000|0000000700|0000700000|0000777000|0000000000| |0000000000|0000000000|0708000000|0800000000|0800000000|0808007000|0000000000|0000800000|0000878000|0000000000|
CompleteShape8_1,|0000000000|0000000000|0030309090|0303090900|0030909000|0309090000|0090900000|0909000000|0000000000|0000000000| |0000000000|0000000000|0039990000|0030000000|0033008880|0099308880|0000008880|0999888000|0000000000|0000000000| |0000000000|0000000000|0039900000|0090000000|0099008000|0099308800|0000008800|0999883000|0000000000|0000000000|
CompleteShape8_2,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0002000000|0002000000|0002000000|0002000000|0002000000|0002000000|0002000000|0002000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0002000000|0000000000|0000000000|0000200000|0002000000|0000000000|0000000000|0000000000|
CompleteShape9_0,|000007700000|000077770000|000777777000|007777777700|077777777770|777777777777|077777777770|007777777700|000777777000|000077770000|000007700000| |077777777770|077777777770|077777777770|077777777770|077777777770|077777777770|077777777770|077777777770|077777777770|077777777770|077777777770| |000007700000|000077770000|000777777000|007777770700|077777777770|777777777777|077777777770|007777777700|000777777000|000077770000|000007700000|
CompleteShape9_1,|00000000000|00000000000|00000000000|00000111111|00001111110|00011111100|00111111100|01111111110|11111111111|00000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000000000|01111111110|00111111100|00111111100|01111111110|11111111111|00000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000100000|00001010000|00011111000|00111111100|01111111110|11111111111|00000000000|00000000000|00000000000|
CompleteShape9_2,|444444444444444|444444444444444|440000000000044|440000000000044|440000000000044|440000000000044|440000000000044|440000000000044|444444444444444|444444444444444| |444444444444444|404444444444444|440000000000044|440000000000044|440000000000044|440000000000044|440000000000044|440000000000044|444444444444444|444444444444444| |444444444444444|444444444444444|440000000000444|440000000000444|440000000000444|440000000000444|440000000000444|440000000000444|444444444444444|444444444444444|
CompleteShapeMinimal_0,|000040000|000404000|004000400|040000040|400000004|040000040|004000400|000404000|000040000| |000044440|000444440|004404440|044000440|040000040|040000040|004000440|000404440|000044440| |000040000|000400000|004000400|040000040|400000004|040000040|004000400|000404000|000040000|
CompleteShapeMinimal_1,|0000000|0007000|0077700|0777770|0077700|0007000|0000000| |0000000|0007700|0077700|0077700|0077700|0007700|0000000| |0000000|0077000|0077700|0077700|0077700|0077000|0000000|
CompleteShapeMinimal_2,|55555555|55055055|55555555|55555555|55555555|55555555|55555555|55555555| |55555555|55555555|55555555|55555555|55555555|55555555|55555555|55555555| |55555555|55555555|50555555|55555555|55555555|55555555|55555555|55555555|
Copy1_0,|808808|000000|080080|000000|808808|808808|000000|080080|000000|808808|808808|000000| |808808|000000|080080|000000|808808| |808808|000000|080080|000000|808808|808808|000000|080080|000000|808808|
Copy1_1,|666|666|666| |6666666666|6666666666| |66666|66666|
Copy1_2,|222222|222222|211112|211112|222222|222222| |222222222222|222222222222|211112211112|211112211112|222222222222|222222222222| |222222222222|222222222222|222222222222|222222222222|222222222222|222222222222|
Copy10_0,|000000000000000000000|006666666606666666600|006777777606777777600|006777777606777777600|006666666606666666600|000000000000000000000| |000000000000000000000|006666666600000000000|006777777600777777000|006777777600777777000|006666666600000000000|000000000000000000000| |000000000000000000000|006666666600666666600|006777777600777777600|006777777600777777600|006666666600666666600|000000000000000000000|
Copy10_1,|0000000000000|0000000000000|0808080808080|0000000000000|0800440440080|0004444444000|0804444444080|0004444444000|0800440440080|0000000000000|0808080808080|0000000000000|0000000000000|0000000000000|0808080808080|0000000000000|0800440440080|0004444444000|0804444444080|0004444444000|0800440440080|0000000000000|0808080808080|0000000000000|0000000000000| |0000000000000|0000000000000|0808080808080|0000000000000|0800440440080|0000000000000|0800000000080|0000000000000|0800000000080|0000000000000|0800000000080|0000000000000|0000000000000|0000000000000|0800000000080|0000000000000|0800000000080|0000000000000|0800000000080|0000000000000|0800440440080|0000000000000|0808080808080|0000000000000|0000000000000| |0000000000000|0000000000000|0808080808080|0000000000000|0800040440080|0000000000000|0800000000080|0000000000000|0800000000080|0000000000000|0800000000080|0000000000000|0000000000000|0000000000000|0800000000080|0000000000000|0800000000080|0000000000000|0800000000080|0000000000000|0800440440080|0000000000000|0808080808080|0000000000000|0000000000000|
Copy10_2,|0000000000000000000000000|0055555555500055555555500|0050333330000000333330500|0050333330000000333330500|0055555555500055555555500|0000000000000000000000000| |0000000000000000000000000|0050000000000000000000000|0050000000000000000000000|0050000000000000000000000|0055555555500055555555500|0000000000000000000000000| |0000000000000000000000000|0000000000000000000000000|0000333300000000333300000|0000333300000000333300000|0000000000000000000000000|0000000000000000000000000|
Copy2_0,|000000000000|000300000000|033233000000|033233000000|000300000000|008888888000|008888888000|008300308000|008233238000|008233238000|008888888000|000000000000| |000000000000|000300000000|033233000000|033233000000|000300000000|008888888000|008333338000|008322238000|008322238000|008333338000|008888888000|000000000000| |000000000000|000300000000|033233000000|033233000000|000300000000|008888888000|008000038000|008300328000|008000038000|008000008000|008888888000|000000000000|
Copy2_1,|00000000000000000000|00000000000000000000|00444444440000000000|00433333340000000000|00438888340000000000|00438558340000000000|00438888340000000000|00433333340000000000|00444444440000000000|00000000000000000000|00000000000000000000|00000000555555555500|00000000500000000500|00000000544444444500|00000000544333333500|00000000544388883500|00000000544385583500|00000000544388883500|00000000544333333500|00000000555555555500| |00000000000000000000|00000000000000000000|00444444440000000000|00433333340000000000|00438888340000000000|00438558340000000000|00438888340000000000|00433333340000000000|00444444440000000000|00000000000000000000|00000000000000000000|00000000555555555500|00000000544444444500|00000000548888884500|00000000548888884500|00000000548888884500|00000000548888884500|00000000548888884500|00000000544444444500|00000000555555555500| |00000000000000000000|00000000000000000000|00444444440000000000|00433333340000000000|00438888340000000000|00438558340000000000|00438888340000000000|00433333340000000000|00444444440000000000|00000000000000000000|00000000000000000000|00000000555555555500|00000000504388834500|00000000504380834500|00000000504388834500|00000000504333334500|00000000504444444500|00000000500000000500|00000000500000000500|00000000555555555500|
Copy2_2,|000000088888880|008000080008080|080800080080880|880880080080880|088800080008080|008000080000080|000000088888880| |000000088888880|008000082222280|082800082888280|822280082888280|082800082888280|008000082222280|000000088888880| |000000088888880|008000088008080|080800088008080|800080088008080|080800088008080|008000088008080|000000088888880|
Copy3_0,|77777000000777777077|00400000000000000007|00400000000000000047|88888000000000000008|00300000000070000088|22222000000000000000| |77777000000000077077|00400000000000000007|00400000000000000047|88888000000000000008|00300000000000000088|22222000000000000000| |77777000000777770000|00400000000000000000|00400000000000000000|88888000000000000000|00300000000000000000|22222000000000000000|
Copy3_1,|0000000000000000|0888880000088880|0800080000082008|0802080000080808|0800080000080008|0888880000088888|0000000000002000|0002000000002800|0002000000000200|0000000000000000|8888888000888888|8888888000000000| |0000000000000000|0888880000000000|0800080000002000|0802080000000800|0800080000000000|0888880000008800|0000000000002000|0002000000002800|0002000000000200|0000000000000000|8888888000008800|0000000000000000| |0000000000000000|0888880000000000|0882880000002000|0882880000000000|0888880000000000|0888880000000000|0080000000002000|0082000000002000|0082800000000000|0088880000000000|8888888000000000|8888888000000000|
Copy3_2,|9999000000009000|2222000000002000|4444000000004000|9999000000009000|2222000000009990|4444000000004000|0000000000000000|0000000000000000|0000000000002220|0000000000000000| |9999000000000000|2222000000000000|4444000000000000|9999000000000000|2222000000099990|4444000000004000|0000000000000000|0000000000000040|0000000000022220|0000000000000000| |9999000000000000|2222000000000000|4444000000000000|9999000000000000|2222000000099990|4444000000000000|0000000000000000|0000000000000000|0000000000022220|0000000000000000|
Copy4_0,|0000444400000|0000444420000|0000000000000|0000222200000|0000222200000|0000222211111|0000222211111|0000000000000|0200011202200|0000011222000|0000011202000|0000011200000|0000011200000| |0000444440004|0000444440004|0000000000000|0000222220002|0000200220002|0000200220002|0000222220002|0000000000000|0200021002000|0000011000000|0000011000000|0000011000000|0000011000000| |0000444400000|0000444400000|0000000000000|0000222200000|0000200200000|0000200200000|0000222200000|0000000000000|0200111002000|0000111000000|0000111000000|0000111000000|0000111000000|
Copy4_1,|0000000000|0555555555|0555005555|0000000000|0000000000|0000000000|0500000055|0000000000|0000000000|0500000055|0000000000|0000000000|0500000055|0000000000| |0000000000|0555555555|0555055555|0000000000|0000000000|0000000000|0500050005|0000000000|0000000000|0500050005|0000000000|0000000000|0500050005|0000000000| |0000000000|0555555550|0555005550|0000000000|0000000000|0000000000|0500000000|0000000000|0000000000|0500000000|0000000000|0000000000|0500000000|0000000000|
Copy4_2,|60000000600666666666|60777770600076077777|60737370600076773737|60737370600076373737|60777770600076777777|60000000600006000007| |60000060600060000060|60777760777760777760|60737360737360737360|60737360737360737360|60777760777760777760|60000060600060000060| |60000000600000000000|60777770600070000000|60737370600000000000|60737370600000000000|60777770600000000000|60000000600000000000|
Copy5_0,|777077707|737073707|777077707|000000000|777077707|737073707| |7770777|7370737|7770777|0000000|7770777| |777110777|737000737|777000777|000000000|777110777|737000737|
Copy5_1,|999909999099990|999909999099990|900909009090090| |999990999990999|992990992990992|992990992990992| |99999099999|99299099299|99299099299|99999099999|00001000001|
Copy5_2,|60606060606|00000000000|60606060606|00000000000|60606060606| |00000000000|06060606060|00000000000|06060606060|00000000000| |0000000|0606060|0000000|0606060|
Copy6_0,|666601111|644601331|644601331|666601111|000000000|666601111|644601331|644601331|666601111| |6666011110|6446013310|6446013310|6666011110|0000000000|6666011110|6446013310|6446013310|6666011110|
Copy6_1,|070007000|717071707|070007000|000000000|050005000|565056505|050005000|000000000|010001000| |07000700070|71707170717|07000700070|00000000000|05000500050|56505650565|05000500050|
Copy6_2,|4| |44444044|44444044|00000000|44444044|44444044|00000000|44444044|44444044|00000000|44444044|44444044|
AboveBelow1_0,|0660066606|0660066606|0000066600|4444444444|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0660066606|0660060606|0000060600|4444444444|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0660066606|0660066606|0000066600|4444444444|0000000000|0000000000|0666006660|0666006660|0666000000|0000000000|0000000000|0000000000|0000000000|0000000000|
AboveBelow1_1,|0033333000000|0033333000000|0000000000000|0000000000000|9090909090909|0000000000000| |0033333000000|0030000000000|0000000000000|0000000000000|9090909090909|0000000000000| |0033333000000|0033333000000|0000000000000|0000000000000|9393939393939|0033333000000|
AboveBelow1_2,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|555555555555|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|505050505050|000000000000|000000000000|000000000000|
AboveBelow10_0,|0022222222222|0222222222222|2222222222222| |0022000000000|0222000000000|2222200000000| |2220000000000|2200000000000|2000000000000|
AboveBelow10_1,|000000000000|000000000006|000000000066|000000000666|000000006666|000000006666|000000000666|600000000066|660000000006|666000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|600000000000|660000000000|666000000000| |666666600000|666666000006|666660000066|666600000666|666000006666|660000066666|600000666666|666666666666|066666666666|006666666666|
AboveBelow10_2,|0000|0000|8888|8888|8888|8888|8888|8888|8888|8888| |8800|8880|8888|0000|0000|0880|8888|8888|8888|8888| |0000|0000|8888|0888|0088|0888|8888|8888|8888|8888|
InsideOutside1_0,|000|000|000| |0|0|
InsideOutside1_1,|0| |0|0|0|0|
InsideOutside1_2,|0|
InsideOutside10_0,|000000000000|077777770000|077777770000|077000770000|077666666660|077000770000|077000770000|077060770000|077600770000|076777770000|067777770000|600000000000| |000000000000|077777770000|077777770600|077000770000|077666666600|077000770000|077000770000|077060770000|077600770000|076777770000|067777770000|600000000000| |000000000000|077777770000|077777770000|077000770000|077666677770|077000770000|077000770000|077060770000|077600770000|076777770000|077777770000|000000000000|
InsideOutside10_1,|000000000000|000000000000|088888880000|080099998000|088000008800|008809990800|008800000080|008099999080|008800000880|000888888800|000000000090|000000000000| |000000000000|000000000000|088888880000|080099998000|088000008800|008809990800|008800000000|008099999000|008800000800|000888888800|000000000000|000000000000| |000000000000|000000000090|088888880000|080080098000|088000008800|008809090800|008800000080|008000090080|008800000880|000888888800|000000000000|000000000000|
InsideOutside10_2,|0000000000000|0000000000000|0011111111100|0010000000100|0010000000100|0010000000100|2220000000222|0010000000100|0010000000100|0011112111100|0000002000000|0000002000000| |0000020000000|0000020000000|0000121111100|0000000000100|0010000000100|0010000000100|2220000000222|0010000000100|0010000000000|0011112110000|0000002000000|0000002000000| |0000000000000|0000000000000|0011111111100|0010000000100|0010000000100|0010000000100|0010000000100|0010000000100|0010000000100|0011111111100|0000000000000|0000000000000|
InsideOutside2_0,|0040000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0020000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
InsideOutside2_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000040|0000000000| |2000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000040|0000000002| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
InsideOutside2_2,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|4000000000|2000000002|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000002|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
InsideOutside3_0,|0000000000|0000200000|0000000000|0020002000|0000000000|2020202020|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0020002000|0000000000|0020202020|0000000000|0000000000|0000000000|0000000000| |0000000000|0000200000|0000000000|0000000000|0000000000|0000200000|0000000000|0000400000|0000000000|0000000000|
InsideOutside3_1,|0000000000|0000000000|0000000000|0000000000|0000040000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000404040|0000000000|0000000040|0000000000|0000000040|0000000000|0000040000|0000000000|0000000000| |0000000000|0000000000|0000000000|0002000000|0000000000|0000000000|0000000000|0000000200|0000000000|0000000000|
InsideOutside3_2,|0202020200|0000000000|0200000202|0000000000|0200000002|0000000000|0202020202|0000000000|0000000000|0000000000| |0202020000|0000000000|0200000200|0000000000|0200000002|0000000000|0202020202|0000000000|0000000000|0000000000| |0202020200|0000000000|0200000200|0000000000|0200000000|0000000000|0202020200|0000000000|0000000000|0000000000|
InsideOutside4_0,|00000000000000|00000000000000|00888888888800|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00888888888800|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00888888888800|00800000000800|00804444400800|00804000400800|00804000400800|00804000400800|00804444400800|00800000000800|00888888888800|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00888888888800|00800000060800|00804444400800|00804000400800|00804000400800|00804000400800|00804444400800|00800000000800|00888888888800|00000000000000|00000000000000|00000000000000|
InsideOutside4_1,|00000000000000|00000000000000|00000000000000|00000000000000|00005555550000|00005333350000|00005300350000|00005300350000|00005333350000|00005555550000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00005555550000|00005333350000|00005300350000|00005306350000|00005333350000|00005555550000|00000000000000|00000000000000|00000000000000|00000000000000|
InsideOutside4_2,|00000099990000|00099990999000|09990000009000|09900000009000|09904444409000|09904000409900|09004000409900|09004400400900|09000444400900|09000004400900|00900000000900|00099900009000|00000099999000|00000000000000| |00000000000000|00099990999000|09990000009000|09900000009000|09904444409000|09904000409900|09004000409900|09004400400900|09000444400900|09000004400900|00900000000900|00099900009000|00000099999000|00000000000000| |00000099990000|00099990999000|09990000009000|09900000009000|09904444409000|09904000409900|09004000409900|09004400400900|09000444400900|09006004400900|00900000000900|00099900009000|00000099999000|00000000000000|
InsideOutside5_0,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000200000000000|000200000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000004440000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000222222000000|000200002000000|000200002000000|000222222000000|000000000000000|000000000000000|000000000000000|000000000000000|000004440000000|000000000000060|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000004440000000|000000000000060|000000000000000|
